,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
463,烹饪大米,"['不会使用电饭煲', '不了解大米的烹饪比例和时间']","['没有电饭煲或炊具', '没有大米或水']","['不在厨房或没有烹饪设施的地方', '没有电源或燃气供应']",['在30分钟内完成烹饪大米'],3,3.0,5.0,5.0,5.0,5.0
464,露营地点,"['不会开车,无法自行驾车到达露营地点', '不会烹饪,无法在露营地点自行制作食物']","['没有帐篷,无法在露营地点建立临时住所', '没有烹饪工具,无法在露营地点自行制作食物']","['当前在城市中,无法立即到达露营地点', '当前在冬季,露营地点可能因天气原因无法到达']","['需要在24小时内完成到达露营地点的任务,这是一般完成这个任务的常规时间']",1,1.0,2.0,1.0,1.0,5.0
465,检查商店是否开门,"['无法使用互联网查询商店的营业时间', '不会使用地图或导航软件找到商店的位置']","['没有电话可以拨打商店的联系方式', '没有交通工具可以亲自去商店查看']","['不在商店所在的城市或地区', '不在可以接收商店营业信息的地方（例如,没有网络覆盖的地方）']",['在商店的营业时间内完成查询'],3,3.0,3.0,2.0,2.0,5.0
466,Help the crew lay out a plan,"['团队中没有人会使用相关的规划软件', '团队中没有人具备良好的沟通和协调能力']","['缺少必要的规划工具,如电脑、规划软件等', '缺少必要的信息或数据来制定计划']","['团队成员不在同一地点,无法进行面对面的讨论', '当前环境嘈杂,不适合进行详细的规划讨论']",['需要在48小时内完成计划的制定'],3,4.0,5.0,5.0,2.0,2.0
467,pack a suitcase,"['不会正确折叠衣物', '不知道如何有效地利用行李箱空间']","['没有足够的衣物或物品来填充行李箱', '没有合适的行李箱或包装袋']","['不在家或者没有可以打包的地方', '在公共场所,如图书馆或公园,无法进行打包']",['需要在30分钟内完成打包'],2,2.0,3.0,5.0,4.0,5.0
468,Pay for the lessons upfront,"['不会使用在线支付工具', '不了解如何预先支付课程费用']","['没有可用的支付工具,如信用卡或借记卡', '没有足够的资金来预付课程费用']","['不在可以进行在线支付的环境中', '没有稳定的网络连接来完成支付']",['在课程开始前48小时内完成支付'],3,2.0,5.0,5.0,5.0,5.0
469,烹饪鱼,"['没有学过如何处理和烹饪鱼的技能', '不知道如何使用厨房设备,例如烤箱或炒锅']","['没有鱼或其他必要的食材', '缺少烹饪工具,例如刀具、烤箱或炒锅']","['不在厨房或其他适合烹饪的地方', '在没有电或煤气的地方,无法使用烤箱或炒锅']","['没有足够的时间来准备和烹饪鱼,一般需要至少30分钟']",3,3.0,5.0,5.0,5.0,5.0
470,扫地,"['不会使用扫帚', '不知道如何操作吸尘器']","['没有扫帚', '没有垃圾袋']","['不在室内', '在嘈杂的环境中,无法听到吸尘器的声音']",['在30分钟内完成扫地任务'],3,3.0,5.0,2.0,3.0,2.0
471,邀请人们打电话,"['不会使用电话或者通讯软件', '不懂如何礼貌地邀请他人']","['没有电话或者通讯设备', '没有稳定的网络或者信号']","['在嘈杂的环境中无法清晰地进行通话', '在公共场所,不适合打电话邀请人']",['在2小时内完成邀请'],3,2.0,5.0,5.0,2.0,2.0
472,Walk to fire pit,"['缺乏在野外生存的技能,例如不会寻找火坑的位置', '缺乏基本的导航技能,例如不会使用指南针或GPS']","['没有足够的户外装备,例如防护服、防滑鞋', '没有必要的导航工具,例如地图、指南针或GPS设备']","['不在户外环境,例如在室内或城市中无法找到火坑', '不在火坑附近,例如在远离火坑的地方']",['在日落前（约6-8小时内）到达火坑'],2,5.0,4.0,5.0,3.0,4.0
473,make a bed,"['不会整理床铺', '不知道如何折叠床单']","['缺少床单', '没有被子']","['不在卧室', '床铺已经被其他物品占用']",['在5分钟内完成整理床铺'],3,3.0,5.0,5.0,5.0,2.0
474,serve a drink,"['不会调制饮料', '不会使用酒具']","['缺少饮料原料', '没有合适的酒杯或酒具']","['不在酒吧或餐厅等可以调酒的场所', '不在有饮料供应的场合']",['需要在5分钟内完成调酒并上桌'],5,3.0,5.0,5.0,3.0,2.0
475,清理桌子,"['不会使用清洁工具,例如不知道如何使用抹布或清洁剂', '没有清洁或整理的基本技能,例如不知道如何有效地清理桌面上的杂物']","['没有清洁工具,例如抹布、清洁剂等', '没有垃圾袋或垃圾桶,无法处理清理后的垃圾']","['不在桌子旁边,无法直接进行清理', '桌子上有重要的物品或文件,不能随意清理']",['需要在30分钟内完成清理'],3,3.0,5.0,2.0,5.0,4.0
476,turn into the shelter's parking lot,"['不会开车', '不熟悉路线']","['没有车', '没有驾照']","['不在正确的路线上', '不在开放时间内']",['在30分钟内到达'],5,3.0,5.0,5.0,5.0,5.0
477,写信,"['不会写中文', '不懂如何格式化信件']","['没有纸和笔', '没有邮票和信封']","['在没有网络和电脑的环境下', '在嘈杂的环境中无法集中精神写信']",['在30分钟内完成写信'],1,1.0,5.0,5.0,2.0,3.0
478,坐在镜子前,"['缺乏正确坐姿的知识,例如不知道如何正确地坐在椅子上以保持良好的姿势', '缺乏自我观察的技能,例如不知道如何在镜子前观察自己的反应和表情']","['没有可供坐下的椅子或座位', '没有足够大或适当的镜子来反映自己的全身']","['不在有镜子和座位的环境中,例如在户外或在没有家具的房间里', '环境过于昏暗,无法清楚地看到镜子中的反射']",['需要在5分钟内完成坐下并在镜子前自我观察的任务'],2,2.0,5.0,1.0,5.0,3.0
479,设置演讲设备,"['不会操作复杂的音响设备', '缺乏电子设备的基本维护和修理技能']","['缺少必要的音响设备或投影设备', '没有备用电池或电源插头']","['不在设备所在的场地', '在嘈杂的环境中无法进行设备测试']",['在30分钟内完成设备设置'],2,3.0,5.0,5.0,5.0,4.0
480,secure all windows,"['不会安装或修理窗户锁', '不了解窗户安全系统的操作']","['缺少必要的工具,如螺丝刀或锤子', '没有窗户锁或安全系统的相关设备']","['不在需要安全窗户的地方', '不在可以操作窗户的位置']",['在2小时内完成所有窗户的安全设置'],3,3.0,5.0,2.0,3.0,5.0
481,拍照,"['缺乏基本的摄影技巧,例如不知道如何调整焦距、光圈等', '不懂得如何处理光线和阴影,无法在复杂的光线条件下拍摄']","['没有相机或手机,无法进行拍摄', '没有足够的存储空间,无法保存拍摄的照片']","['在不允许拍照的场所,例如博物馆、私人领地等', '在动态变化的环境下,例如移动的车辆、风大的户外等']",['需要在5分钟内完成拍摄'],3,2.0,5.0,3.0,5.0,3.0
482,阅读食谱,"['不懂中文,无法阅读中文食谱', '没有烹饪基础知识,无法理解食谱中的专业术语']","['没有食谱,无法阅读', '没有阅读工具（如眼镜、放大镜等）,导致视力不佳的人无法阅读食谱']","['在嘈杂的环境中,无法专心阅读食谱', '在光线不足的环境中,无法看清食谱']",['在5分钟内完成阅读食谱'],2,1.0,5.0,3.0,2.0,2.0
483,让烤盘在柜台上休息,"['缺乏烘焙技能,例如不知道烤盘需要休息的时间', '缺乏烹饪知识,例如不知道烤盘休息的目的']","['没有烤盘,无法进行烘焙', '没有柜台或者适合放置烤盘的地方']","['不在厨房,无法使用烤箱和柜台', '在户外或者没有烹饪设施的地方']","['需要在烘焙完成后立即让烤盘休息,通常需要休息10-15分钟']",3,3.0,5.0,2.0,5.0,5.0
484,get the newspaper,"['不会阅读报纸', '不会购买报纸']","['没有钱购买报纸', '没有报纸供应商']","['不在有售卖报纸的地方', '不在可以阅读报纸的环境']",['在早上7点到9点之间获取报纸'],1,3.0,5.0,5.0,5.0,1.0
485,photocopy a paper,"['不会操作复印机', '不了解如何调整复印机的设置以达到最佳复印效果']","['没有复印机', '没有足够的纸张或墨粉']","['不在办公室或打印店等有复印机的地方', '在噪音过大的环境中,无法听到复印机的操作提示']",['在5分钟内完成复印'],3,2.0,5.0,5.0,5.0,3.0
486,serve a meal,"['不会烹饪,无法制作餐点', '不会使用餐饮相关设备,例如烤箱、微波炉等']","['缺少食材,无法制作餐点', '没有餐饮设备,如烤箱、微波炉等,无法制作或加热食物']","['不在厨房或餐厅,无法制作和提供餐点', '不在有食客的场所,无法提供服务']",['需要在1小时内完成餐点的制作和服务'],3,3.0,5.0,5.0,2.0,5.0
487,更换暖气过滤器,"['缺乏相关的维修技能,例如不会使用工具进行更换', '不了解暖气过滤器的结构和工作原理,无法正确安装']","['没有新的暖气过滤器进行更换', '缺乏必要的工具,例如螺丝刀、扳手等']","['不在暖气设备附近,无法进行更换', '当前环境温度过低或过高,不适合进行更换']","['需要在2小时内完成更换,这是一般更换暖气过滤器的常规时间']",3,3.0,5.0,5.0,5.0,5.0
488,微波炉加热食物,"['不知道如何使用微波炉', '不了解食物的适宜加热时间和温度']","['没有微波炉', '没有适合微波炉加热的食物或容器']","['在没有电源的地方', '在没有微波炉的地方']","['通常需要1-5分钟来完成加热,具体时间取决于食物的种类和数量']",3,4.0,5.0,5.0,5.0,5.0
489,Sign the form at the end,"['缺乏法律知识,可能无法理解表格的所有内容', '缺乏基本的书写技能,例如无法正确地书写自己的名字']","['没有表格,无法签名', '没有书写工具,例如笔,无法签名']","['不在安静的环境中,可能会分心,导致签名错误', '不在有足够光线的地方,可能看不清楚表格']","['在5分钟内完成签名,这是一般完成签名的常规时间']",3,3.0,5.0,5.0,3.0,4.0
490,清洁淋浴间,"['不会使用清洁剂', '不了解淋浴间的清洁步骤和方法']","['没有清洁剂', '没有清洁工具,如刷子或海绵']","['不在淋浴间内', '淋浴间正在被使用,无法进行清洁']",['在30分钟内完成清洁'],3,3.0,5.0,5.0,5.0,5.0
491,把吉他放进汽车,"['不会开车,无法将汽车开到合适的位置以便放入吉他', '不知道如何正确地放置吉他,可能会导致吉他受损']","['没有吉他,无法完成任务', '没有汽车,无法完成任务']","['不在汽车附近,无法将吉他放入汽车', '汽车已满载,没有足够的空间放入吉他']","['需要在30分钟内完成任务,这是一般完成这个任务的常规时间']",3,4.0,5.0,5.0,5.0,5.0
492,mow the lawn,"['不会使用割草机', '不了解割草的技巧和方法']","['没有割草机', '缺少割草所需的保护装备,如手套、眼镜等']","['不在草坪上,无法割草', '天气不适合割草,如下雨或雪']",['需要在2小时内完成割草任务'],3,3.0,5.0,5.0,5.0,5.0
493,制作热狗,"['不会使用烹饪工具,例如烤箱、微波炉等', '不了解热狗的制作步骤和方法']","['缺少制作热狗所需的食材,例如热狗肠、面包等', '没有烹饪工具,例如烤箱、微波炉等']","['不在厨房或者其他可以烹饪的地方', '没有电源或者燃气供应']",['需要在15分钟内完成热狗的制作'],3,3.0,5.0,5.0,4.0,5.0
494,retrieve a tool,"['不会使用该工具', '不会识别该工具']","['缺少需要检索的工具', '没有适当的工具箱或存储设备']","['不在工具所在的地方', '不在可以使用工具的环境中']",['在30分钟内完成任务'],3,4.0,4.0,4.0,5.0,4.0
495,跟随某人,"['不会开车,无法在需要驾驶的情况下跟随', '不会使用GPS或其他追踪设备,无法在需要技术手段跟踪的情况下跟随']","['没有交通工具,无法在需要交通工具的情况下跟随', '没有足够的资金,无法在需要支付费用的情况下跟随']","['在公共场所,无法进行秘密跟随', '在特殊场所（如军事设施）,无法进行跟随']",['需要在24小时内完成跟随任务'],4,3.0,4.0,4.0,4.0,5.0
496,Confer with colleagues,"['缺乏有效的沟通技巧,例如不擅长表达自己的观点', '缺乏解决冲突的技巧,例如在团队冲突中无法妥善处理']","['缺乏必要的会议设备,例如没有会议室或视频会议设备', '缺乏必要的沟通工具,例如没有电子邮件或即时通讯软件']","['不在工作场所,例如在家或在旅途中', '不在适合开会的环境中,例如在嘈杂的咖啡馆或公共交通工具上']","['在一小时内完成这项任务,这是一般完成这个任务的常规时间']",3,3.0,3.0,3.0,5.0,4.0
497,take out the garbage,"['不会使用垃圾分类工具', '不知道如何处理有害垃圾']","['没有垃圾袋', '没有手套或其他保护用品']","['不在家,无法处理家中垃圾', '在公共场所,无法处理家中垃圾']",['在30分钟内完成垃圾处理'],2,2.0,4.0,3.0,5.0,5.0
